c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24233379,2397957,Senior Auditor,"Brach, Neal, Daney & Spence, LLP",,2003,2006,,
24233380,2397957,Financial Analyst,Silicon Graphics,,2002,2003,,
24233381,2397957,Audit Staff,Ernst & Young,,2001,2002,,
24233382,2397957,Accounting Intern,Chevron,,June 2000,September 2000,,
24233519,2397958,Senior Accounting Manager,eatsa,Building out the accounting team to grow with the company. Exciting work every day!The Eatsa Experience,January 2017,Present,,
24233520,2397958,Corporate Accounting Manager,Square,"I was the project manager for Monthly, Quarterly and Annual GL close at Square. I ensured that all deadlines for journal entries, variance analysis and reconciliations were met by our high-performing Accounting team of 30+ people. I built and managed a process to deliver high quality Audit PBCs to external auditors in a timely manner - critical to 10-K/Q Reporting. I also revamped and managed the monthly flux review process for the broader Finance Team and compiled the review document consumed by Controller/CFO on a monthly basis.



I was a key contributor to Square�s IPO - Financial Statements and MD&A preparation, liaising with external auditors and business partners for ad hoc requests relating to S-1 filing and ownership of the accounting for IPO Equity Issuance Costs end-to-end.



I led a team of five accountants, and owned the following areas of GL: Consolidations and GL Close, Capitalized Software, Accruals, Fixed Assets, Prepaids, Facilities Expenses, Leases, Deferred Rent, Cash, Debt, Intangibles, Patents and the majority of Corporate Opex. I reduced 2+ days of Staff Accountant effort per month by automating reconciliations and reporting for the areas I owned.



In addition to GL areas, I was the go-to person for end-user questions for Oracle, Hyperion, Blackline and APEX Reporting tools.",November 2014,January 2017,,
24233521,2397958,Senior Accountant,"Fuze, Inc.","At Fuze, I was the CFO and Controller�s go-to person for all queries relating to GL accounting, expenses, cash flow, bank transactions, AP. I supervised accounts payable team and staff accountants and was the face of Finance to the rest of the company.",April 2014,November 2014,,
24233522,2397958,Senior - Assurance,Ernst & Young,"I worked on public and private company financial statement audits, with a focus on the technology and financial services sectors. Portfolio of audit clients included a large software company, a ""Big 5"" bank, mutual funds, pooled funds, private equity firms, a healthcare service provider and a not-for-profit organization.



My role involved applying technical financial accounting knowledge and current developments to specific client needs, designing and executing audit procedures for significant risk areas, supervising junior and experienced staff accountants and serving as the primary point of contact with Ernst & Young for clients.",January 2009,April 2014,,
24233523,2397958,Accounting Analyst (Internship),TMX Group,Financial accounting and financial analysis.,May 2008,August 2008,,
24233400,2397960,Accounting Manager,"Wix.com, Inc.","Financial statement preparation, A/R and A/P functions, fixed asset depreciation, payroll administration and budget analysis.",February 2013,October 2015,,
24233401,2397960,Accounting Manager,Hispanic Scholarship Fund,"Created annual expense budgets and monthly variance reports for more than 13 departments

Prepared and transmitted bi-monthly payroll for 55 employees

Reconciled monthly bank and general ledger accounts in accordance with GAAP

Introduced new policies and procedures for finance and payroll functions to improve operating efficiency

Prepared necessary audit schedules for annual financial and 401k audit

Reviewed accounts receivable and accounts payable entries to ensure proper recording of cash receipts and invoices

Analyzed and compiled historical records to assist CFO and CEO in financial forecasts",April 2011,November 2012,,
24233402,2397960,Staff Accountant,Hathaway Dinwiddie Construction Company,"Prepare and post various journal entries in support of the closing process

Perform monthly account analysis and bank reconciliations

Monitor daily cash balances and investments

Manage Fixed Asset Accounting using FAS software to calculate depreciation

Conduct job profit analysis and create work-in progress schedules

Prepare annual California property tax returns and corresponding tax files

Input and process A/P disbursements

Deposit and record daily cash receivables

Support the controller in matters relating to annual audit and ad hoc projects as needed",October 2006,March 2009,,
24233403,2397960,Marketing Associate,Celtic Leasing Corporation,"Prospect businesses to determine equipment needs and decision making processes

Research and analyze company financial statements to target potential lessees

Build rapport with executive officers while suggesting the benefits of leasing equipment",September 2004,November 2004,,
24233404,2397960,Accounting Clerk,"Daniel Dubois, CPA & Company","Print and assemble completed individual, corporate, partnership, estate, and trust tax returns

Prepare and file 1099 MISC and 571-L business property tax forms for clients

Use Quickbooks to help clients manage their invoices, bank accounts, and expenses

Produce annual engagement letters and mail to over 1,000 clientele

Resolve client hesitations in order to simplify income tax preparation",November 2004,May 2006,,
24233419,2243359,Senior Accountant,NextLabs,"Contract Administration, Software Revenue Recognition, General Ledger Maintainence, Month/Year End Closes, Financial Statement Preparation",December 2012,Present,,
24233420,2243359,Senior Accountant,CBS Interactive,Contracted to prepare month end cash flow statements for internal reporting to management.,June 2012,June 2012,,
24233421,2243359,Senior Auditor,McGladrey & Pullen,"Senior Auditor for financial Institution, manufacturing and hedge fund audits while leading audit teams, developing staff, budgeting and preparing financial statements.",July 2011,April 2012,,
24233422,2243359,Senior Auditor,CBIZ,"-Senior Level Role

-Manage new employees in audit engagements

-Manage planning, fieldwork and wrap up of engagements",September 2005,January 2010,,
24233438,2397961,Accounting Manager,DocuSign,,June 2016,Present,,
24233439,2397961,Accounting Manager,Turnitin,,July 2015,June 2016,,
24233440,2397961,Senior GL Accountant,Turnitin,,August 2013,July 2015,,
24233441,2397961,Senior (Revenue) Accountant,Hotwire,,March 2013,August 2013,,
24233442,2397961,Staff (Revenue) Accountant,Hotwire,"-General ledger accounting including reconciliations, journal entries and other month-end close responsibilities

-Record and reconcile intercompany transactions with Expedia

-Process supplier reconciliations and payments related to hotel and car vendors

-Perform account and variance analysis

-Generate daily profitability reports for internal/ managerial use

-Coordinate with third-parties on the close and other day-to-day accounting activities

-Assist with SOX and external audits

-Ad hoc reports/ projects regarding intercompany transactions or revenue/ costs relating to car, hotel, and packages products",August 2011,March 2013,,
24233443,2397961,Senior Accountant,Common Sense Media,"-Day-to-day bookkeeping

-Managing accounts payable and updating accounts

-Managing invoice approval process, American Express and personal expense report process

-Coding invoices for entry into the MIP accounting system

-Issuing employee expense reimbursement and vendor checks

-Uploading checks to First Republic Bank positive-pay system

-Updating MIP cash accounts to reflect current activity using online banking

-Assisting the Controller with the month-end close

-Processing cash receipts and accounts receivable receipts

-Processing purchase orders

-Assisting with the annual audit

-Bank account reconciliation

-Balance sheet reconciliation

-Fixed assets analysis

-Preparing and submitting business personal property statements

-Preparing annual 1099 forms for miscellaneous vendors.

-Drafting contracts for independent contractors

-Billing partners on a monthly/quarterly basis",October 2009,August 2011,,
24233444,2397961,Cost Analyst (Temp),Sephora,Reviewed and analyzed voice and data plans for all Sephora offices and locations located in the United States in order to reduce telecommunications costs.,September 2009,October 2009,,
24233445,2397961,Staff Accountant,Heritage Golf Group,"-Daily tracking of company's cash flow.

-Reconciling balance sheet accounts for seven different country    clubs.

-Assisting in reconciling property tax, insurance, workers compensation, bad debt, and inventory balance sheet accounts for all 16 entities of our company.

-Analyzing and producing financial reports on a monthly basis.

-Preparing and submitting sales and use tax returns on a monthly basis.

-Month end and year end close.

-GL maintenance.

-Manual and recurring journal entries.

-Preparing and submitting business personal property statements.

-Reviewing and maintaining escrow, loan, and capital reserve accounts.

-Training new club accountants how to use Microsoft Great Plains and instructing the newly hired employees on company procedures and policies related to accounting.

-Assisting club accountants on questions or issues regarding member billing, accounts payable, inventory, cash and credit card deposits, and computer software.

-Answering auditors' questions regarding the company's accounting system and procedures.

-Tracking expenses for the corporate office on a monthly basis.

-Creating amortization schedules for capital leases using Microsoft Excel.

-Assisting in tracking capital expenditure projects.

-Drafting audited consolidated financial statements.

-Assisting CFO and marketing department with drafting accounting procedures for charity tournament events.

-Performed tasks of assistant controller while she was on maternity leave and after she left the company.

-Nominated for employee of the year in 2009.

-Preparing annual 1099 forms for miscellaneous vendors.

-Supervisor of accounting assistant.

-Assisted in writing accounting manual for company.

-Billing clients of IT company on a monthly basis.",November 2005,June 2009,,
24233498,2240721,Senior Accountant,Turnitin,,July 2014,Present,,
24233499,2240721,Senior International Accounting Lead,"Alexandria Real Estate Equities, Inc.","-Prepare monthly consolidated financial reporting package and analysis for Indian properties for executive management review

-Maintain GL and month-end close activities under US GAAP and IFRS including preparation of expense accruals, straight-line and deferred rent adjustments, monthly balance sheet and income statement reconciliations, bank reconciliations, fixed assets depreciation, and intercompany transactions and eliminations

-Review and interpret lease agreements, generate straight-line rent and expense schedules

-Calculate monthly capitalization of operating, G&A and interest expenses for all entities

-Implement and manage procedure for monthly intercompany reconciliations and eliminations between 46 entities

-Review and analyze annual budgets and assist with annual internal and external statutory audit requests and reports

-Reconcile invoices to service contracts; review expense reports and other disbursements to ensure FCPA compliance and support Treasury function for wire uploads and funds transfers

-Manage and oversee tenant cash receipts on a daily basis and prepared tenant delinquency and AR analysis reports for VP of Finance and CFO on a monthly basis

-Assist with monthly preparation of US GAAP and India GAAP Tax Provisions

-Perform monthly foreign exchange currency reconciliations on all properties

-Supervise staff accountants and assist with various adhoc projects including reconciliation of statutory tax liabilities and various GL accounts",July 2010,July 2014,,
24233500,2240721,Senior Audit Associate II,"Green, Hasson and Janks","-Performed all aspects of a financial audit for companies operating in various trade, manufacturing, environmental service, and non-profit industries

-Prepared comparative consolidated and combined financial statements in accordance with US GAAP

-Assisted clients in drafting reports for Financial Projections and Forecasts

-Achieved thorough understanding of internal controls surrounding significant accounting processes (AR, AP, Inventory/Purchasing, Payroll, IT)

-Performed various analysis of key balance sheet and income statement accounts

-Trained and managed staff members and performed detailed review of staff member work papers

-Maintained detailed fixed asset databases for single and multi-entity companies using FAS Encore software

-Prepared and led on-campus recruiting events and presentations

-Conducted continuing professional education training courses for professional staff on basic audit areas and audit software

-Performed 401(k) compliance audits for several companies",September 2006,July 2010,,
24233501,2031317,International Accounting Manager,Pinterest,,August 2016,Present,,
24233502,2031317,Accounting Manager,Zynga,"- FASB ASC 805 � Business Combinations (formerly FAS 141R)

- FASB ASC 350 � Goodwill and Other Intangible Assets (formerly FAS 142)

- FASB ASC 230 � Statement of Cash Flows

- FASB ASC 830 � Foreign Currency Matters",March 2015,August 2016,,
24233503,2031317,Senior GL Accountant (Consolidations),Zynga,"- Prepared intercompany entries (including R&D Cost Plus, ICO settlement conversions, Secondment cross-charges, ICO Revolver agreement, AR collection agreement & ICO royalty calculation)  to reconcile and consolidate the following international entities:

o	China, India, United Kingdom, Luxemburg, Germany, Ireland

- Participated in monthly close calls with international controllers to review their respective entities BS and P&L fluxes and inquired about material and/or unusual activities for the period; attained additional flux explanations and/or support to gain comfort over month-to-month activity.

- Executed consolidation procedures to produce consolidated financial statements on a daily basis during close periods including revaluation of balances, translating and transferring ledgers and running eliminations.

- Responsible for uploading period-end and period-average FX rates into Oracle during close periods and validating system generated revaluation entries and FX gain/loss

- Performed Transfer Pricing calculations for Zynga�s tax team related to Intellectual Property and Administrative cost-sharing

- Calculated cost allocations for Kitchen, Facilities and Overhead by department x location x headcount.

- Prepared an analysis on a business acquisition and authored an accounting memo interpreting ASC 805, ASC 820 & ASC 350 guidance",May 2014,March 2015,,
24233504,2031317,GL Accountant,Zynga,"- Ensured accuracy and completeness of the general ledger through month-end, quarter-end and year-end closing activities including journal entries, adjustments, accruals and account reconciliations for high-risk accounts

- Prepared close-pack schedules with detailed fluctuation analysis for CFO close meetings (Current Assets, Other Assets, Goodwill, Intangibles)

- Responsible for preparing monthly Statement of Cash Flows in accordance with FASB ASC 230 to provide relevant information about the company�s cash receipts and cash payments

- Authored accounting memo on ASC 350-30-35 topic of �Determining the Useful Life of an Intangible Asset� for a portfolio of licensed patents

- Managed Big Dog Holdings LLC's (Zynga's real estate accounting)

- Uploaded trial balance to the corporate general ledger on a monthly basis

-	Allocated Big Dog Holdings trial balance to lessor/lessee specific expense accounts

-	Tracked balance sheet classification of Leasing Commissions Costs

- Analyzed Open PO reports to enforce Zynga�s prepaid policy as stated in the Controller�s Manual

- Managed all non-revenue related prepaids schedule and cash accounts

- Provided support for financial statement audits and assisted in ad hoc financial analysis

- Organized wire-packs related to holdbacks for previous Zynga acquisitions

- Authored updates to the prepaid section of the Controller's Manual

- Experienced with Oracle, CashPro, CashPro Accelerate & Blackline",May 2013,April 2014,,
24233505,2031317,Assurance Associate II,Ernst & Young,"- Applied knowledge and understanding of GAAP principles to client transactions by documenting and providing support of conclusions with authoritative literature. Audit emphasis in Real Estate and Retail Consumer Product (RCP) clients

- Performed analytical procedures over material financial statement balances including developing expectations, assessing the reliability of data, and executing year-over-year fluctuation analysis to determine drivers for significant increases or decreases in the respective account

- Researched accounting guidance on various technical accounting topics (i.e. - ASC 350-40, ASC 835-20, ASC 840-30, etc.)

- Executed testing, validation and documentation procedures of control systems (including SOX 404 testing)

- Frequently interacted with senior accountants and controllers via email, on conference calls and in person when performing detailed audit procedures and account reconciliations over sections including Revenue, Accounts Receivables, Cash, Prepaid Expenses, and Fixed Assets",December 2011,April 2013,,
24233506,2031317,Financial Specialist,County of Santa Barbara,"- Audited & authorized single and multiple invoice claims for accuracy.

- Interacted with preparers of financial documents to make corrections.",April 2009,December 2011,,
24233507,2031317,Resident Coordinator,UCSB Apartment & Community Living,"- Responsible for overseeing the safety and wellbeing of 200 undergraduate residents

- Accountable for being �On-Call� for 24-hour shifts dealing with emergency issues",September 2010,June 2011,,
24233508,2031317,Tax Intern,"Hilliard, O'neil & Co","- Packaged tax returns to clients consisting of High Net Worth Individuals, corporations, and partnerships",February 2010,April 2010,,
24233509,2031317,Cash Office Associate,Kmart Corporation,"- Audited $30,000 cash & $100,000 in sales at the 2nd top grossing Kmart in the U.S",June 2008,September 2008,,
24291478,2401119,Accounting Manager,"Mixpanel, Inc.","- Developed a full month-end close process, including building all workbooks/procedures, including payroll, accruals, fixed assets, AP, prepaids, deferred rent, deferred revenue, cash, etc.

- Direct and manage timely and accurate execution of monthly, quarterly, and annual accounting close

- Implemented Netsuite, including Fixed Asset Module and currently implementing Advanced Revenue Management module for rev rec

- Implemented Bill.com

- Transitioned banking platforms from BofA to SVB

- Manage corporate card platform and usage

- Drafted and implemented T&E policy, currently using Expensify

- Drafted and implemented Fixed Assets policy

- Assist in the preparation and review of financial statements and variance analysis

- Develop, maintain and ensure policies and procedures are updated in accordance to US GAAP

- Handle day-to-day accounting matters and resolution of issues

- Participated in nexus tax studies

- Engaged with 3rd party tax consultants for annual state and income tax filings and oversaw PBC preparation/delivery.

- Owned the clean up of multi-year historical deferred revenue waterfall",July 2015,Present,,
24291479,2401119,Senior Accountant,Trulia,"-Created fixed assets, debt, capital leases, intangibles and equity monthly workbooks as part of month end close; drafted desktop procedures, booked journal entries and prepared flux documentation

-Approved daily bills for payment processing

-Engaged in the integration of Market Leader post deal close; met with the Market Leader team headquartered in Seattle to obtain an understanding of systems used and processes implemented

-Involved in post acquisition restructuring; implemented process change to achieve efficiencies and reduce our time to close

-Prepared quarterly 10-Q and annual 10-K filings, including XBRL tagging; researched current guidance for disclosure requirements and prepared footnotes based on quarterly activity; managed the PBC process with our external auditors

-Served as the general reviewer for payroll processing; reviewed monthly reconciliations of all payroll accounts

-Reviewed accounts payable, prepaids and bank reconciliations prepared by the staff accountant",September 2013,July 2015,,
24291480,2401119,Experienced Assurance Associate,PwC,"Performed audit and/or review services for MegaPath, Splunk, Twitter, Xerox International Partners (XIP) and JDSU.

Tested Revenue, Operating Expenses, Cash, Inventory, Current Assets and Liabilities, Prepaid Expenses, Accounts Payable and Goodwill and Intangibles.

Performed revenue testing for MegaPath, Splunk, XIP and JDSU.

-Reviewed revenue contracts to understand significant terms/multi-element deliverables and applied the following guidance: SAB 104, EITF 08-1, SOP 97-2 and EITF 09-3.

Performed VSOE and BESP testing for JDSU.

Worked directly with JDSU Technical Accounting Manager in auditing JDSU�s acquisitions of GenComm and Arieso.

Performed audit procedures over UK GAAP financials (Arieso�s local accounting standards).

Audited JDSU�s sale of their Hologram business, which was presented as a discontinued operation.

Performed journal entry testing for XIP

Audited the Sale-Leaseback transaction of buildings and land in Eningen, Germany owned by JDSU.

Performed inventory counts for JDSU and Tesla Motors.

Examined client provided process narratives and designed dataflow diagrams through Microsoft Visio for JDSU.

Completed 10-K, 10-Q and Press Release tie outs for JDSU.

Worked directly with the JDSU SOX team/leveraged the team's work in PwC controls testing.

Arranged the outsourcing of audit/review services to PwC's team known as GADM (Global Assurance Delivery Model).",September 2011,September 2013,,
24291481,2401119,Assurance Intern,PwC,"Assisted with the FY10 audit of JDS Uniphase Corporation (JDSU).

Prepared lead sheets and performed basic controls testing.",June 2010,August 2010,,
24291482,2401119,Executive Program Office Assistant,Stanford University,,2006,2006,,
24275676,2401118,"Senior Manager, Revenue Accounting",Envestnet | Yodlee,,February 2016,Present,,
24275677,2401118,Manager Revenue Accounting,Yodlee,,February 2014,Present,,
24275678,2401118,Senior Revenue Accountant,Yodlee,"A contract and SOW reviewing, amendment drafting, revenue analyzing, sales commission and labor cost process owning, sales tax preparing, customer invoice reviewing, Ad Hoc rev rec projects preparing Senior Revenue Accountant.",April 2012,February 2014,,
24275679,2401118,General Ledger Accountant,Sutter Health,"- Managed East Bay Region Division Balance Sheet and Income Statement.

- Worked in conjunction with Department Directors to calculate, review and book monthly accruals.

- Maintained and reconciled depository and investment accounts for various Regional Affiliates.

- Responsible for reviewing prepaid contracts and maintaining amortization schedule.

- Reviewed vendor invoices for accuracy and proper coding.

- Prepared monthly budget-actual and trend analyses.

- Assisted in building the annual budget.

- Prepared various audit schedules and assisted in the annual Ernst & Young Financial Audit.",April 2011,April 2012,,
24275680,2401118,Staff Accountant,NextG Networks,"- Managed Cash, Fixed Asset Accounting, reviewed AP, Accruals, Prepaids, Account Reconciliations and worked closely with external auditors.",October 2009,March 2011,,
24275681,2401118,Audit Associate,KPMG,"Dynamic professional with the skill set to effectively manage a variety of public and private projects with specialized focus on the High Tech Industry; including both Hardware and Software sectors.  Possesses strong technical knowledge of Generally Accepted Accounting Principles (GAAP), Generally Accepted Auditing Standards (GAAS) and Sarbanes Oxley/Section 404 standards and participated on multi-million dollar financial audits.",January 2008,December 2008,,
24275682,2401118,Co-Founder,Booster Tutoring,"Built a client base of ten families through recommendations and advertising.

Performed day-to-day processing of accounts payable and accounts receivable transactions.

Responsible for the hiring, scheduling and managing of seven tutors.",September 2003,December 2007,,
24275672,2401117,Senior Technical Accountant,Core-Mark International,"- Technical Accounting � Researched and produced US GAAP memos on numerous topics including pension accounting, revenue recognition, lease accounting, business combinations, fixed asset impairment, customer list impairment, SAP implementation and various accounting standards updates. In completing research, worked directly with internal cross-functional teams and external parties including at major accounting firms, law firms and actuarials.  Reviewed requests for proposals from three accounting firms, providing concise summary and recommendation for management for our ASU 2014-09, Revenue Recognition project.  Utilized various specialized business software in preparing memos including Hyperion, EPM, SAP, IBM Cognos, and various custom systems.



- SEC Reporting � Utilized Workiva WDesk software in preparing SEC filings and was responsible for sections of our Proxy, 10-Q and 8-K filings. Worked directly with our executive team in preparing and reviewing SEC filings.  Heavily relied on by management for keen eye for presentation detail and grammar prior to submission to C-suite executives and Board of Directors.



- Investor Relations � Reviewed executive scripts for earnings calls, reviewed and filed press releases, and prepared investor relations policies. Worked directly with CFO to create slide decks for presentations to shareholders at Investor Day.  Reviewed Board of Directors Investor Relations monthly summaries with Director of Investor Relations.



- Training Coordinator � Researched new training provider and negotiated a reduction in training costs by 70% per user relative to previous provider, with positive employee feedback regarding quality.  Independently driven to research CA-state sponsored training and collaborated across multiple departments to calculate and provide necessary information, saving $5,200, with potential for tens of thounsands in savings once rolled out to Corporate.  Primary contact for developing custom content with training providers.",March 2016,Present,,
24275673,2401117,Senior Accountant,KPMG,"- Provided assurance and accounting services on US GAAP, IFRS and ASPE financial statements and tax services for public and private corporations such as HSBC & Xenon Pharmaceuticals

- Researched and analyzed various accounting and auditing principles, preparing technical memos and concluding on appropriate treatment

- Worked independently with minimal supervision on financial statement reviews, compilations and tax returns",September 2012,October 2015,,
24275674,2401117,Institutional Portfolio Administrator Assistant,"Phillips, Hager & North Investment Management (RBC Global Asset Management)","- Liaise with multi-billion dollar institutional clients to fulfill their cash flow needs

- Reconcile monthly total assets and individual stock/bond pricing discrepancies with custodians on behalf of clients

- Independently made investment decisions for clients in money market securities to maximize investment returns",January 2009,May 2011,,
24275675,2401117,Credit Assistant II,Roynat Lease Finance (Scotiabank),"- Credit adjudication of commercial small-ticket leases under $25K

- Research asset classification which informed performance of individual asset classes of the entire lease portfolio

- Develop training materials and cross-train co-workers",October 2007,January 2009,,
24275666,2401116,Senior Accounting Manager,Adesto Technologies,,August 2015,Present,,
24275667,2401116,Consultant,Professional Financial Consultant,"Hands on Assistant Controller (Senior Director), Senior Manager Revenue, Senior Accounting, Manager, Accounting Manager, FP&A Manager.

Clients: CRC Health, Blackhawk Network, Virgin America, Twitter, Salesforce, ServiceSource, Prysm",August 2010,June 2015,,
24275668,2401116,Accounting Manager,Pacific Maritime Association,"Provided senior-level technical accounting work under the direction of the Assistant  Controller related to GAAP compliance, general ledger accounting, tax compliance, financial system processes, and special projects.

Managed and performed the monthly close process for multiple entities in accordance with company policies and procedures that includes accurately and timely preparation of journal entries, reconciliations, consolidation, and financial statements.

Reviewed accounting work prepared by staff accountants for compliance, timeliness and accuracy.

Prepared audited financial statements, footnotes, and supporting schedules under the

direction of the Assistant Controller.

Maintained compliance of accounting work in accordance with management and auditor recommendations, regulatory and GAAP requirements, and coast labor agreements.

Lead and mentored staff on accounting and project-related activities.

Provided technical accounting expertise and analysis as needed to the Assistant Controller, Controller, CFO, and other senior management in audit, budget, project, and tax reporting.

Created, developed, and monitored accounting policies, procedures, and internal controls under the direction of the Assistant Controller.

Reviewed and prepared tax returns for for-profit and non-profit entities under the direction of the Assistant Controller.

Reengineered general ledger processes and procedures as necessary to improve the efficiency of work streams, visibility of information, and usefulness of the review process.

Implemented financial system enhancements, process improvements, and bug fixes.

Provided back up for Staff Payroll Manager and Accounts Payables Supervisor.

Provided senior-level accounting and financial analysis guidance and support to accounting staff.

Assist management in other accounting needs.",January 2008,August 2010,,
24275669,2401116,Business Planner Manager,Pacific Gas and Electric Company,"Provided technical accounting expertise in capital accounting functions (i.e. capitalization of internally developed software 		SOP 98-1).

Performed research and analysis of technical issues to determine proper accounting treatment in accordance to GAAP and FERC (i.e. capital vs. expense).

Performed budget planning and forecasting roles: Coordinated six-quarter spending forecasts for client. Monitoring-Controlling-and Accounting. Proactively monitored clients� PCC costs and capital and expense budgets. Ensured that business transactions are consistent with the utility's accounting practices and guidelines. Management accounting advocate for the line of business in consultation with peers and other departments. Ensured that financial activities are focused on the desired business result.

Performed operational performance management and measurement functions: Analyzed client costs on a monthly basis. Provided explanations of significant monthly variances. Prepared monthly financial reports with analyses of key drivers causing significant variances. Prepared monthly Earnings-Per-Share and general variance explanations. Determined root causes of significant variances and identify appropriate corrective actions. Met with partners to review costs and discuss variances. Supported development of performance metrics, and monthly reporting of financial and operational metrics.

Performed strategic planning and analysis activities: Fulfilled ad-hoc requests for cost and benefit related data and analyses. Actively participated in client leadership team meetings to provide financial advice. Performed economic analysis (EASOP)",January 2006,January 2008,,
24275670,2401116,Manager,KPMG,"Planned and executed the day-to-day activities of audit engagements of various clients, including SEC registrants. Participate in the review of client SEC filings. Researched and analyzed technical issues and proper accounting treatment and reporting requirement (i.e. capitalization of internally developed software (SOP 98-1), accounting for certain investment debt and equity securities (SFAS 115), revenue recognition (SAB 101), accruals, stock based compensation, equity transactions (FIN 46 & APB 18) and other asset reserves). Identify and communicated accounting and auditing matters to Managers and Partners. Identify performance improvement opportunities. Interact with clients to help ensure that the information flow from the client to the audit team is efficient.

Supervised the audit staff assigned to engagements, including completing their performance reviews.

Work with the audit team to develop hourly budgets and fee analysis.",June 1999,January 2006,,
24275671,2401116,Senior Accountant,AmerisourceBergen,"Prepared financial statements; prepared month-end, quarter-end, and year-end close; record, analyzed and performed cost allocation to divisions; reviewed and approved customer billings and expenses; work closely with Sales & Marketing department to resolve P&L and budget issues; maintained and managed customer database for sales and marketing; prepared monthly financial forecasts for each division; calculated customer pricing and profitability; developed and prepared productivity and efficiency analysis for all aspects of the business; assist in internal/external audit and special projects as needed.",February 1997,June 1999,,
24275657,2401115,Technical Accounting Manager,Core-Mark International,"- Technical Accounting � Researched and produced US GAAP memos on numerous topics including pension accounting, revenue recognition, lease accounting, business combinations, SAB 101, operating segments, goodwill reporting units, foreign exchange, intercompany investments, fixed asset impairment, customer list impairment, convertible financial instruments, SAP implementation, internal controls evaluation and various accounting standards updates. In completing research, worked directly with internal cross-functional teams and various external parties including partners at major accounting firms, law firms and pension funds. Trained Senior Accountants in drafting technical accounting memos and researching US GAAP. Utilized various specialized business software in preparing memos including Hyperion, EPM, SAP, IBM Cognos, and various custom systems.



- SEC Reporting � Managed our Proxy Statement filings, led process improvement initiatives on our reporting documentation, utilized Workivia software in preparing and submitting filings to the SEC, and managed sections of our 10-K, 10-Q and 8-K filings. Worked directly with our executive team in preparing and reviewing SEC filings.



- Investor Relations � Reviewed executive scripts for earnings calls, reviewed and filed press releases, and prepared investor relations policies. Worked directly with external parties to facilitate our Annual Shareholders' Meeting including Broadridge, the Depository Trust and Clearing Corporation, and our transfer agent.



- Project Management � Led major company-wide projects involving implementing and confirming compliance with new US GAAP revenue (ASU 2014-09) and leasing (ASU 2016-02) standards, M&A integration (purchase price allocation, valuation reports, and accounting systems integration), supporting SAP implementation, leveraging personal network to drive company recruiting efforts and leading cross-functional teams of Directors, Managers, Accountants and Consultants.",October 2015,Present,,
24275658,2401115,Technical Accounting Manager,"SOAProjects, Inc","- Financial Operations � Assisted large public companies with earnings per share calculations, revenue recognition analysis, complex multi-currency consolidations, detailed flux analysis, lease accounting, reconciliations of all major accounts and their monthly, quarterly and annual close process. Completed tasks utilizing various accounting software including Oracle, SAP, Great Plains and QuickBooks.



- IPO Readiness � Assisted in the preparation and review of Form S-1 filings for two initial public offerings of technology focused companies.



- Technical Accounting � Discussed and identified complex accounting issues with clients. Researched appropriate accounting treatments under US GAAP and prepared memos documenting conclusions reached.



- Audit Support � Worked directly with client teams in order to assist and prepare working papers required for financial statement audits. Leveraged past audit experience to ensure working papers were sufficient, reliable and in line with requirements. Assisted clients in managing their auditors' requests by attending meetings and providing insights.",December 2014,October 2015,,
24275659,2401115,Senior Advisory Associate,KPMG US,"- Overview � Seconded to KPMG US on an Anti-Money Laundering and Terrorist Financing engagement on behalf of a major US Bank.



- Engagement Management � Reviewed cases drafted by a team of Analysts to confirm the quality of research and analysis performed on potentially suspicious retail and correspondent banking transactions.



- Report Writing & Transaction Diligence � Drafted Suspicious Activity Reports to be submitted to the US Federal Government concerning high risk transactions involving potential money laundering and terrorist financing activities.



- Team Management � Managed a team of Analysts which involved completing daily work quality reviews, providing direct feedback, mentoring, strong analytic skills and diverse interpersonal skills.",November 2013,December 2014,,
24275660,2401115,Senior Accountant/Consultant,KPMG Canada,"- Corporate Financial Analysis � Interpreted financial statements for discussions with shareholders, provided assurance over major valuation reports and analyzed corporate cash flow forecasts.



- Technical Accounting � Solved client issues by researching technical accounting topics including International Financial Reporting Standards, lease accounting, revenue recognition, internal controls testing, financial instruments, fresh start accounting, transaction diligence, asset retirement obligations, impairment testing, asset valuation and consolidated financial reporting.



- Client Management � Placed client�s needs first and best matched them with KPMG�s service offerings. Professionally corresponded on a regular basis with company CEOs, CFOs, VPs and Directors. Ensured client expectations were exceeded from engagement planning to completion. Experience completing engagements with multinational corporations, financial institutions, private firms, nonprofit organizations, entrepreneurs and wealthy individuals.



- People Development � Directly trained Staff Accountants throughout active engagements. Coached Staff Accountants in completing assignments as they progressed through the Chartered Accounting School of Business. Interviewed candidates applying for Staff Accountant positions at KPMG.



- Engagement Experience � Completed international audit engagements, international advisory engagements and a variety of corporate and personal tax engagements. Completed engagements utilizing various accounting standards including International Financial Reporting Standards, Accounting Standards for Private Enterprises and Accounting Standards for Not-For-Profit Organizations.",September 2011,December 2014,,
